ReserveStatus,Male,Price,CouponDiscount,From,To,Domestic,TripReason,Vehicle,Cancel,Days_Difference
5,1,6646000.0,116666.66666666669,0.10631741140215717,0.05813953488372093,1,1,0.12996941896024464,0,1
3,1,1540000.0,0.0,0.1273996509598604,0.11663066954643629,1,0,0.1331902279464377,0,3
3,1,2150000.0,0.0,0.16249787306448868,0.14285714285714285,1,0,0.1331902279464377,0,3
2,0,4292000.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.18799058084772372,0,24
3,0,1000000.0,0.0,0.06779661016949153,0.15486725663716813,1,0,0.1331902279464377,0,2
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,1
2,1,2442000.0,0.0,0.19446883230904302,0.14099783080260303,1,1,0.18799058084772372,0,45
2,0,1920500.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.18799058084772372,0,0
5,0,9460000.0,0.0,0.16627634660421545,0.1435506241331484,1,1,0.12996941896024464,0,7
5,0,9289000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.12996941896024464,0,8
5,1,798000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,1,14
5,1,1690000.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.1331902279464377,1,13
5,1,12982000.0,0.0,0.19446883230904302,0.11663066954643629,1,0,0.12996941896024464,0,1
2,0,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,4
2,1,3597000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.18799058084772372,0,12
3,0,2450000.0,0.0,0.14527027027027026,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,750000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,6700000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
2,0,1385500.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.18799058084772372,0,0
2,1,2853000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
2,0,2040500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,16
3,1,2032000.0,0.0,0.1989389920424403,0.13389830508474576,1,1,0.1331902279464377,0,1
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,25
3,0,900000.0,0.0,0.1452513966480447,0.16458645365285404,1,1,0.1331902279464377,0,3
2,0,3140000.0,0.0,0.19446883230904302,0.07907742998352553,1,1,0.18799058084772372,0,8
5,0,10167000.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.12996941896024464,0,25
3,0,1470000.0,0.0,0.13657527159855148,0.12751677852348994,1,0,0.1331902279464377,0,1
4,0,3320500.0,0.0,0.19446883230904302,0.12318840579710146,1,1,0.18799058084772372,1,11
3,1,300000.0,0.0,0.0547945205479452,0.11663066954643629,1,0,0.1331902279464377,0,0
3,1,1540000.0,0.0,0.1273996509598604,0.13389830508474576,1,1,0.1331902279464377,0,0
5,1,258100.0,0.0,0.13333333333333333,0.11663066954643629,1,1,0.1331902279464377,1,2
3,1,1780000.0,0.0,0.10631741140215717,0.13333333333333333,1,0,0.1331902279464377,0,1
4,1,2279000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.18799058084772372,1,1
2,0,3505500.0,18840.0,0.19446883230904302,0.22745098039215686,1,1,0.18799058084772372,0,10
2,0,1128500.0,0.0,0.16249787306448868,0.1951219512195122,1,1,0.18799058084772372,0,13
4,1,3406500.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.18799058084772372,1,2
3,1,2988000.0,0.0,0.09836065573770492,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1450000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,0,5
3,1,3550000.0,0.0,0.10631741140215717,0.13389830508474576,1,0,0.1331902279464377,0,2
4,0,920000.0,0.0,0.16249787306448868,0.1951219512195122,1,0,0.18799058084772372,1,2
5,1,10718000.0,0.0,0.19446883230904302,0.17,1,1,0.12996941896024464,0,22
3,0,900000.0,0.0,0.1452513966480447,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1290000.0,0.0,0.16120218579234974,0.19696969696969696,1,0,0.1331902279464377,0,7
4,1,928500.0,0.0,0.3,0.2692307692307692,1,0,0.18799058084772372,1,6
4,0,836500.0,0.0,0.16249787306448868,0.18181818181818182,1,0,0.18799058084772372,1,34
2,0,1140500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,15
3,0,940000.0,0.0,0.16249787306448868,0.1875,1,0,0.1331902279464377,0,2
3,0,1170000.0,0.0,0.16249787306448868,0.0,1,1,0.1331902279464377,0,1
5,1,16833333.0,0.0,0.16249787306448868,0.1111111111111111,1,0,0.12996941896024464,0,1
3,1,1220000.0,0.0,0.17110266159695817,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1340000.0,0.0,0.16120218579234974,0.1435506241331484,1,0,0.1331902279464377,0,0
3,0,1455000.0,10500.0,0.10631741140215717,0.0,1,0,0.1331902279464377,0,1
2,0,1473000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
2,0,376500.0,5647.5,0.13924050632911392,0.18972332015810275,1,0,0.18799058084772372,0,4
4,1,2983500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,17
4,1,825500.0,0.0,0.13657527159855148,0.1506849315068493,1,1,0.18799058084772372,1,5
5,1,9289000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.12996941896024464,1,2
3,1,1700000.0,0.0,0.22727272727272727,0.16458645365285404,1,0,0.1331902279464377,0,0
5,0,8879000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.12996941896024464,0,6
3,1,1560000.0,0.0,0.16249787306448868,0.14018691588785046,1,0,0.1331902279464377,0,0
3,1,1950000.0,0.0,0.0,0.16458645365285404,1,1,0.1331902279464377,0,5
2,0,2560500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,45
3,0,1560000.0,0.0,0.16249787306448868,0.14018691588785046,1,0,0.1331902279464377,0,0
4,1,2040500.0,0.0,0.3,0.16458645365285404,1,1,0.18799058084772372,1,1
3,1,1995000.0,12660.0,0.1836734693877551,0.11663066954643629,1,1,0.1331902279464377,0,0
3,0,936000.0,0.0,0.13043478260869565,0.18972332015810275,1,0,0.1331902279464377,0,4
4,0,286000.0,0.0,0.13924050632911392,0.18972332015810275,1,0,0.18799058084772372,1,5
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,1
3,0,475000.0,0.0,0.10631741140215717,0.0,1,0,0.1331902279464377,0,0
3,1,690000.0,0.0,0.16249787306448868,0.07857142857142857,1,1,0.1331902279464377,0,1
3,0,1080000.0,0.0,0.0,0.16458645365285404,1,1,0.1331902279464377,0,1
3,1,2200000.0,0.0,0.16120218579234974,0.2692307692307692,1,1,0.1331902279464377,0,2
3,1,255000.0,0.0,0.09401709401709402,0.14099783080260303,1,0,0.1331902279464377,0,0
5,1,1600000.0,0.0,0.16627634660421545,0.13389830508474576,1,0,0.1331902279464377,1,0
5,0,11700000.0,116666.66666666669,0.16627634660421545,0.17456173069750094,1,1,0.12996941896024464,0,23
5,0,9356000.0,0.0,0.16249787306448868,0.22745098039215686,1,0,0.12996941896024464,0,3
3,0,1950000.0,0.0,0.11052631578947368,0.13389830508474576,1,1,0.1331902279464377,0,2
3,0,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,1,0.1331902279464377,0,1
5,1,7500000.0,0.0,0.19446883230904302,0.05813953488372093,1,1,0.12996941896024464,0,2
2,0,635000.0,0.0,0.16249787306448868,0.18972332015810275,1,0,0.18799058084772372,0,5
3,1,1290000.0,0.0,0.16249787306448868,0.14285714285714285,1,0,0.1331902279464377,0,2
5,1,7827000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.12996941896024464,0,4
2,1,899500.0,0.0,0.1794871794871795,0.16458645365285404,1,0,0.18799058084772372,0,0
2,0,1242000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,10
3,1,1980000.0,0.0,0.16249787306448868,0.0,1,1,0.1331902279464377,0,1
3,1,1470000.0,0.0,0.15625,0.1435506241331484,1,0,0.1331902279464377,0,9
3,1,1320000.0,0.0,0.10631741140215717,0.1435506241331484,1,0,0.1331902279464377,0,1
3,1,1850000.0,0.0,0.08333333333333333,0.15486725663716813,1,0,0.1331902279464377,0,0
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,2
2,0,3597000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.18799058084772372,0,14
4,0,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,14
2,1,3517500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,1
2,0,1756500.0,0.0,0.14942528735632185,0.16458645365285404,1,1,0.18799058084772372,0,8
5,0,8900000.0,101250.0,0.16249787306448868,0.22745098039215686,1,0,0.12996941896024464,0,3
3,1,2030000.0,0.0,0.0,0.1435506241331484,1,0,0.1331902279464377,0,0
3,0,400000.0,0.0,0.13664596273291926,0.021739130434782608,1,0,0.1331902279464377,0,0
3,0,1295000.0,0.0,0.1201923076923077,0.16458645365285404,1,1,0.1331902279464377,0,0
3,0,1320000.0,0.0,0.10631741140215717,0.1435506241331484,1,1,0.1331902279464377,0,4
3,0,1320000.0,0.0,0.10631741140215717,0.1435506241331484,1,0,0.1331902279464377,0,0
4,0,3837000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.18799058084772372,1,18
3,1,2150000.0,0.0,0.16249787306448868,0.14285714285714285,1,0,0.1331902279464377,0,0
3,1,1540000.0,0.0,0.1273996509598604,0.13389830508474576,1,1,0.1331902279464377,0,2
2,0,2718500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,3
3,1,1700000.0,0.0,0.22388059701492538,0.11538461538461539,1,0,0.1331902279464377,0,2
3,1,2300000.0,0.0,0.08333333333333333,0.16458645365285404,1,0,0.1331902279464377,0,2
2,1,1242000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,6
3,1,1610000.0,0.0,0.09174311926605505,0.07142857142857142,1,1,0.1331902279464377,0,1
2,1,635000.0,7650.0,0.16249787306448868,0.18972332015810275,1,0,0.18799058084772372,0,13
2,1,2113000.0,0.0,0.15384615384615385,0.16458645365285404,1,0,0.18799058084772372,0,7
2,0,4059000.0,59520.0,0.16627634660421545,0.16458645365285404,1,1,0.18799058084772372,0,6
3,0,350000.0,0.0,0.14527027027027026,0.1,1,1,0.1331902279464377,0,0
3,0,1690000.0,0.0,0.16249787306448868,0.14099783080260303,1,1,0.1331902279464377,0,0
3,1,3200000.0,0.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,0,2
3,1,600000.0,0.0,0.1273996509598604,0.1506849315068493,1,0,0.1331902279464377,0,0
5,1,10167000.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.12996941896024464,0,6
2,0,2560500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,8
2,0,635000.0,0.0,0.17110266159695817,0.16458645365285404,1,1,0.18799058084772372,0,26
3,0,1200000.0,0.0,0.14615384615384616,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1980000.0,0.0,0.13043478260869565,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,2043000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,3
2,1,1185000.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.18799058084772372,0,3
4,1,489000.0,0.0,0.16249787306448868,0.174496644295302,1,1,0.18799058084772372,1,10
2,1,2272000.0,46920.0,0.16627634660421545,0.16458645365285404,1,1,0.18799058084772372,0,3
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,2
3,1,2520000.0,0.0,0.16249787306448868,0.14253897550111358,1,0,0.1331902279464377,0,0
5,1,8833000.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.12996941896024464,1,3
5,0,11000000.0,0.0,0.10344827586206896,0.16458645365285404,0,1,0.06875,1,1
2,1,3505500.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.18799058084772372,0,2
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1080000.0,0.0,0.16249787306448868,0.13953488372093023,1,0,0.1331902279464377,0,5
3,1,2520000.0,0.0,0.16249787306448868,0.0,1,0,0.1331902279464377,0,1
3,1,510000.0,0.0,0.14527027027027026,0.058823529411764705,1,1,0.1331902279464377,0,0
5,1,7825000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.12996941896024464,0,2
5,1,7112000.0,0.0,0.16249787306448868,0.140625,1,0,0.12996941896024464,1,2
5,0,8319000.0,0.0,0.16249787306448868,0.05813953488372093,1,1,0.12996941896024464,0,0
3,1,2520000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,4
2,1,3320500.0,0.0,0.16627634660421545,0.17456173069750094,1,1,0.18799058084772372,0,0
3,0,2030000.0,0.0,0.13657527159855148,0.0,1,0,0.1331902279464377,0,3
5,1,9340000.0,0.0,0.1836734693877551,0.16458645365285404,1,1,0.12996941896024464,0,10
3,0,2595000.0,0.0,0.1836734693877551,0.15486725663716813,1,0,0.1331902279464377,0,7
3,1,1300000.0,0.0,0.10631741140215717,0.11538461538461539,1,0,0.1331902279464377,0,1
3,1,1390000.0,0.0,0.09174311926605505,0.11538461538461539,1,0,0.1331902279464377,0,0
3,0,290000.0,0.0,0.15625,0.22745098039215686,1,0,0.1331902279464377,0,0
5,1,13227000.0,80310.0,0.1836734693877551,0.17456173069750094,1,1,0.12996941896024464,0,26
3,0,1120000.0,0.0,0.16249787306448868,0.14743589743589744,1,0,0.1331902279464377,0,6
4,0,3597000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.18799058084772372,1,4
4,0,3525000.0,0.0,0.19446883230904302,0.22818791946308725,1,1,0.18799058084772372,1,10
3,1,1000000.0,0.0,0.13657527159855148,0.15486725663716813,1,0,0.1331902279464377,0,0
3,1,1154000.0,0.0,0.1989389920424403,0.13389830508474576,1,1,0.1331902279464377,0,4
3,1,1810000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.1331902279464377,0,0
5,1,1885000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,1,5
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,5
2,0,2718500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,10
3,1,1300000.0,0.0,0.07547169811320754,0.13389830508474576,1,0,0.1331902279464377,0,1
2,1,2983500.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,11
4,1,1897500.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.18799058084772372,1,9
2,0,1635000.0,0.0,0.1273996509598604,0.0,1,1,0.18799058084772372,0,1
3,1,830000.0,0.0,0.16249787306448868,0.13953488372093023,1,0,0.1331902279464377,0,0
3,1,520000.0,0.0,0.13657527159855148,0.08235294117647059,1,0,0.1331902279464377,0,0
5,1,8263000.0,0.0,0.09174311926605505,0.17456173069750094,1,1,0.12996941896024464,0,5
4,0,2043000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,9
3,0,2150000.0,0.0,0.09401709401709402,0.16458645365285404,1,0,0.1331902279464377,0,14
2,0,4255000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
5,1,2080000.0,0.0,0.16363636363636364,0.16458645365285404,1,0,0.1331902279464377,1,1
3,1,2000000.0,0.0,0.0,0.13389830508474576,1,0,0.1331902279464377,0,1
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,1400000.0,0.0,0.11428571428571428,0.16458645365285404,1,0,0.1331902279464377,0,1
3,1,3550000.0,0.0,0.10631741140215717,0.13389830508474576,1,0,0.1331902279464377,0,2
2,0,1509500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,32
5,0,8832000.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.12996941896024464,0,6
4,1,1163000.0,0.0,0.16249787306448868,0.14099783080260303,1,1,0.18799058084772372,1,6
5,1,9275000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.12996941896024464,0,6
3,0,1470000.0,0.0,0.16249787306448868,0.07142857142857142,1,1,0.1331902279464377,0,2
3,1,1540000.0,0.0,0.1273996509598604,0.12318840579710146,1,0,0.1331902279464377,0,2
3,1,1530000.0,0.0,0.16249787306448868,0.18181818181818182,1,1,0.1331902279464377,0,1
5,1,14100000.0,116666.66666666669,0.13636363636363635,0.14743589743589744,1,1,0.12996941896024464,0,3
3,0,1680000.0,0.0,0.14527027027027026,0.0,1,1,0.1331902279464377,0,2
5,1,5360000.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.12996941896024464,0,1
5,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,1,0.1331902279464377,1,4
3,0,2470000.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.1331902279464377,0,1
5,0,8307000.0,0.0,0.125,0.16458645365285404,1,0,0.12996941896024464,0,2
3,1,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,2
5,1,10694000.0,0.0,0.19446883230904302,0.14253897550111358,1,1,0.12996941896024464,1,1
2,0,1533000.0,0.0,0.16666666666666666,0.16458645365285404,1,0,0.18799058084772372,0,3
2,0,6582500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
5,1,1150000.0,0.0,0.22388059701492538,0.07907742998352553,1,0,0.1331902279464377,1,5
5,1,8200000.0,0.0,0.13043478260869565,0.05813953488372093,1,1,0.12996941896024464,0,7
3,0,3200000.0,0.0,0.14527027027027026,0.1435506241331484,1,1,0.1331902279464377,0,19
5,0,7547000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.12996941896024464,0,9
3,0,1180000.0,0.0,0.16249787306448868,0.18181818181818182,1,1,0.1331902279464377,0,4
5,1,7827000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.12996941896024464,0,11
3,1,1000000.0,0.0,0.13664596273291926,0.11663066954643629,1,0,0.1331902279464377,0,0
2,1,2021000.0,1425.0,0.16249787306448868,0.14099783080260303,1,0,0.18799058084772372,0,1
5,1,6960000.0,0.0,0.16249787306448868,0.17,1,0,0.12996941896024464,0,10
3,1,2200000.0,0.0,0.10631741140215717,0.06,1,1,0.1331902279464377,0,0
5,1,675000.0,0.0,0.16249787306448868,0.19696969696969696,1,0,0.1331902279464377,1,7
4,1,755000.0,0.0,0.17110266159695817,0.15486725663716813,1,0,0.18799058084772372,1,12
2,0,2448500.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.18799058084772372,0,2
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,2
3,1,1200000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,2
3,1,3200000.0,0.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,0,19
3,1,810000.0,0.0,0.1273996509598604,0.1435506241331484,1,0,0.1331902279464377,0,0
2,1,3505500.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.18799058084772372,0,46
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,21
5,1,9800000.0,0.0,0.16249787306448868,0.24175824175824176,1,1,0.12996941896024464,0,1
5,1,7548000.0,0.0,0.16249787306448868,0.1435506241331484,1,1,0.12996941896024464,0,2
5,0,10191000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.12996941896024464,0,2
5,1,23179500.0,0.0,0.10344827586206896,0.1435506241331484,0,1,0.06875,0,2
5,0,7000000.0,116666.66666666669,0.16249787306448868,0.05813953488372093,1,1,0.12996941896024464,1,0
5,0,10718000.0,0.0,0.19446883230904302,0.17,1,1,0.12996941896024464,0,23
3,1,1955000.0,0.0,0.1794871794871795,0.16458645365285404,1,1,0.1331902279464377,0,3
3,0,2150000.0,0.0,0.16249787306448868,0.14666666666666667,1,0,0.1331902279464377,0,0
3,1,1560000.0,0.0,0.14615384615384616,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,792500.0,0.0,0.20512820512820512,0.16458645365285404,1,1,0.18799058084772372,0,2
4,0,745500.0,0.0,0.36363636363636365,0.24390243902439024,1,0,0.18799058084772372,1,23
3,1,540000.0,0.0,0.0,0.13389830508474576,1,1,0.1331902279464377,0,0
3,1,1120000.0,0.0,0.1464968152866242,0.16458645365285404,1,0,0.1331902279464377,0,9
3,1,300000.0,0.0,0.10631741140215717,0.05194805194805195,1,0,0.1331902279464377,0,0
2,1,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,5
2,1,2104500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,12
2,0,2309000.0,0.0,0.16249787306448868,0.12318840579710146,1,1,0.18799058084772372,0,6
2,1,2043000.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,0,3
3,0,1690000.0,0.0,0.1464968152866242,0.13389830508474576,1,1,0.1331902279464377,0,4
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,8
4,1,4803500.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.18799058084772372,1,19
5,0,10191000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.12996941896024464,1,8
4,0,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,25
2,0,2040500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,4
4,1,1149000.0,0.0,0.16249787306448868,0.16666666666666666,1,1,0.18799058084772372,1,5
4,0,769500.0,0.0,0.17110266159695817,0.16458645365285404,1,1,0.18799058084772372,1,0
5,1,1070000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,1,3
2,0,4131500.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.18799058084772372,0,33
5,0,10718000.0,3000000.0,0.19446883230904302,0.17,1,0,0.12996941896024464,0,13
5,1,910000.0,0.0,0.10631741140215717,0.11538461538461539,1,0,0.1331902279464377,1,1
3,0,2390000.0,0.0,0.13657527159855148,0.3333333333333333,1,0,0.1331902279464377,0,4
3,1,1705000.0,0.0,0.1836734693877551,0.09523809523809523,1,0,0.1331902279464377,0,9
5,0,7425000.0,24320.0,0.1836734693877551,0.16458645365285404,1,1,0.12996941896024464,1,45
5,0,9000000.0,87500.0,0.19446883230904302,0.16458645365285404,1,1,0.12996941896024464,1,18
2,0,806000.0,0.0,0.1201923076923077,0.21428571428571427,1,0,0.18799058084772372,0,0
3,1,900000.0,0.0,0.13657527159855148,0.07907742998352553,1,0,0.1331902279464377,0,0
3,1,1350000.0,0.0,0.11052631578947368,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,3
5,1,7548000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.12996941896024464,0,1
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,2
3,0,1100000.0,0.0,0.08333333333333333,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,2480000.0,0.0,0.16249787306448868,0.13389830508474576,1,1,0.1331902279464377,0,0
4,0,1634000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,1
3,1,2450000.0,0.0,0.14527027027027026,0.16458645365285404,1,1,0.1331902279464377,0,2
